Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
157,75,50,0.99993572652828,0.997624703087886,1,0.129920176162951,0.276542538733351,0.242478308688745,0.00393775953415106,0.627528398293991,0.282906117314042,0.4688013136289,0.00342422320862396,0.993604939632836,0.582106262321416,0.358596953719976,0.270833333333333,0.014070006863418,0.0164873327640193
157,77,50,0.999880975052371,0.998218527315915,1,0.127167630057804,0.277928784995923,0.226713919100574,0.00515488520834327,0.627422828427853,0.279148492397845,0.470443349753695,0.00365250475586556,0.993549809802085,0.569839608635335,0.368702401874634,0.28125,0.0133836650652025,0.0174210076857386
157,78,50,0.238168920205675,0.296912114014252,1,0.634003119552253,0.680565371024734,0.677428815837712,0.615054174025106,0.853257886069,0.658047855919086,0.733990147783252,0.615370957514268,0.993494679971333,0.692068050721641,0.100212360867019,0.677083333333333,0.640013726835964,0.640580700256191
157,81,50,0.833331746334032,0.99916864608076,1,0.182218552160749,0.340173960315303,0.224636441402909,0.137606796811608,0.650795996790676,0.304061380058103,0.449917898193761,0.138845909955612,0.993687634378963,0.520651300898095,0.35731546572935,0.3125,0.164378860672615,0.167355536578423
157,86,50,1.90439916206437e-05,0.00142517814726841,1,0.981007431874484,0.93014406088611,0.898374679213003,0.996921388000573,0.999176555044129,0.886724989861034,0.91871921182266,0.996651870640456,0.99357737471746,0.729695524131722,0.0332454598711195,0.927083333333333,0.988332189430336,0.992758326216909
157,87,50,0.476166444486764,0.831353919239905,1,0.657858519130196,0.650231041043762,0.52147134302823,0.472889122237602,0.863899328575651,0.612459754512874,0.656814449917898,0.471934051997464,0.993797894040465,0.522160294010271,0.30642208553017,0.645833333333333,0.496568291008922,0.492177625960717
157,95,50,0.999900019043992,0.99833729216152,1,0.124965593173686,0.292796955694482,0.221288036172553,0.00353205097608704,0.627486170347536,0.277393830542703,0.474548440065682,0.0048446417247939,0.993329290479078,0.580913670990825,0.372693321616872,0.28125,0.0123541523678792,0.0272359806433248
157,98,50,0.595181870119977,0.736342042755344,0,0.0102761721258831,0.0636586028812179,0.0498839056580718,0.0932413727268388,0.00126683839364873,0.0236382748032216,0.0451559934318559,0.0907038681039949,0.00201223882242687,0.0695840533502085,0.923952841241945,0.03125,0.142072752230611,0.144918872758326
157,100,50,0.476130737002476,0.832897862232779,1,0.656757500688137,0.637455830388692,0.531467676891116,0.473891461028113,0.863878214602424,0.612410094271691,0.655172413793104,0.472720355104629,0.993549809802085,0.528512668240564,0.314403925014646,0.635416666666667,0.497254632807138,0.489257045260461
157,103,50,0.595091411159779,0.736342042755344,0,0.00706486833654447,0.0373742864908943,0.0365147256507395,0.0922390339363276,0.00137240825978652,0.0245735426788393,0.0500821018062403,0.0908306911857958,0.00192954407629981,0.071944897412808,0.922048916227299,0.0520833333333333,0.144474948524365,0.146581269570168
157,125,50,0.238176061702533,0.296912114014252,1,0.637306174878429,0.710138624626257,0.688989368202371,0.615841725931936,0.853236772095773,0.657245015353291,0.738095238095238,0.615497780596068,0.993632504548211,0.695548470319081,0.113137082601055,0.677083333333333,0.632120796156486,0.635599202960433
157,143,50,0.999983336507332,0.998931116389549,1,0.13001192769979,0.287279151943463,0.235366002688501,0.00634814567323755,0.627591740213674,0.282368131367891,0.474548440065682,0.00253646163601776,0.993853023871217,0.600603597244872,0.359915055653193,0.28125,0.0150995195607412,0.020842584685454
157,153,50,0.476206912968958,0.831353919239905,1,0.657216258372328,0.638923620549062,0.543981424905292,0.472984583074794,0.864110468307927,0.614959319985764,0.669129720853859,0.472263792010146,0.993797894040465,0.530532771922994,0.311548037492677,0.645833333333333,0.486959505833905,0.492769712496442
157,156,50,0.476230717958484,0.831591448931116,1,0.660335810624828,0.649633052459907,0.541439569839912,0.471839053028495,0.864194924200837,0.617938934456758,0.675697865353038,0.471071655041217,0.99377032912509,0.535838586414196,0.321470415934388,0.645833333333333,0.492793411118737,0.493777398235127
157,163,50,0.476080746524471,0.831353919239905,1,0.659601798330122,0.65289480837184,0.546083343517048,0.472220896377261,0.864194924200837,0.618402430041135,0.686371100164204,0.472644261255548,0.993880588786593,0.544162387129749,0.323118043350908,0.666666666666667,0.487989018531229,0.493333333333333
157,172,50,0.833205579889545,0.997624703087886,1,0.182493806771263,0.337700462082087,0.256654038861053,0.137224953462842,0.651049364469406,0.303995166403192,0.479474548440066,0.13577679137603,0.993935718617344,0.54842164188186,0.355594610427651,0.34375,0.156142759094029,0.163871335041275
157,181,50,0.476135498000381,0.833610451306413,1,0.659785301403799,0.673416689317749,0.564022974459245,0.469357071261515,0.864131582281154,0.618518303937228,0.692118226600985,0.471147748890298,0.993990848448096,0.538686202448463,0.33022114821324,0.635416666666667,0.48936170212766,0.495434101907202
157,182,50,0.833331746334032,0.997624703087886,1,0.186622625928985,0.342484370752922,0.238421116949774,0.136365805928118,0.651154934335544,0.31454796765463,0.472906403940887,0.136055802155992,0.994045978278847,0.551585659697715,0.364455184534271,0.3125,0.160260809883322,0.161377739823513
157,190,48,0.595286612073891,0.736342042755344,0,0.0128452151573537,0.0379994563740147,0.0506415739948675,0.0928595293780726,0.00162577593851607,0.0292581587637913,0.0492610837438425,0.0897653772986683,0.00234301780693571,0.0980115364957297,0.959651435266549,0.0520833333333333,0.134866163349348,0.147645886706519
157,193,45,0.833162730908398,0.997624703087886,1,0.188916414349941,0.341804838271269,0.255847488696077,0.13555438881199,0.651323846121363,0.31204840218174,0.479474548440066,0.137070386810399,0.994266497601853,0.561734855307032,0.364857937902754,0.322916666666667,0.153397391901167,0.165687446626815
157,201,37,0.238021329270615,0.296912114014252,1,0.634003119552253,0.696167436803479,0.71636319198338,0.61388477876951,0.853532367720958,0.674609546353696,0.77832512315271,0.614051997463538,0.993990848448096,0.714946333390124,0.122107498535443,0.697916666666667,0.632120796156486,0.62779390834045
157,204,34,0.238095124738145,0.296912114014252,1,0.641067987888797,0.716798042946453,0.698496883783453,0.612261944537254,0.853616823613868,0.676910470861853,0.784893267651888,0.613519340519975,0.994238932686477,0.721079660233165,0.134007029876978,0.708333333333333,0.621482498284145,0.622391118701964
157,207,31,0.833203199390592,0.997624703087886,1,0.190567942013029,0.331421581951617,0.259880239520958,0.136819244904778,0.651154934335544,0.315789473684211,0.489326765188834,0.136537729866836,0.994431887094107,0.561540146518364,0.380675161101348,0.354166666666667,0.165751544269046,0.159612866495872
157,227,11,0.999826223576462,0.998218527315915,1,0.131846958436554,0.316227235661864,0.275400219968227,0.00412868120853417,0.628204045437271,0.303192325837395,0.523809523809524,0.00347495244134434,0.994459452009483,0.626524204736292,0.406487990626831,0.322916666666667,0.00652024708304734,0.0161286649587247
158,1,50,0.999902399542944,0.997624703087886,1,0.125516102394716,0.269638488719761,0.22485640962972,0.00448665934800247,0.627253916642034,0.263232385098617,0.464696223316913,0.00433734939759038,0.9931914659022,0.559714751624602,0.345855301698887,0.28125,0.01681537405628,0.0226131511528608
158,2,50,0.999857170062845,0.999287410926366,1,0.1252408477842,0.28290296276162,0.183771233044116,0.00486850269676863,0.627148346775897,0.266071295552925,0.449917898193761,0.00385542168674694,0.993081206240698,0.56548299948889,0.373608670181605,0.270833333333333,0.0150995195607412,0.0204497580415599
158,3,50,4.52294800990288e-05,0,1,0.981466189558675,0.953057896167436,0.910497372601735,0.994868980000954,0.999282124910266,0.884779963748023,0.910509031198687,0.995637285986049,0.993522244886708,0.689536836468957,0.025666373755126,0.927083333333333,0.985586822237474,0.988727583262169
158,5,50,0.476104551513997,0.832304038004751,1,0.653913203046151,0.635118238651808,0.534131736526946,0.472817526609708,0.863793758709514,0.607551667342597,0.645320197044336,0.471274571972099,0.993384420309829,0.489643926302724,0.326193614528412,0.635416666666667,0.49382292381606,0.500711642470823
158,11,50,0.99979765758903,0.997624703087886,1,0.126800623910451,0.294781190540908,0.222998900158866,0.00606176316166291,0.627190574722352,0.273611375505913,0.455665024630542,0.00499682942295498,0.993108771156073,0.558424805899678,0.366359109548916,0.270833333333333,0.0144131777625257,0.0143125533731853
158,14,50,6.90344696248334e-05,0.00213776722090261,1,0.97651160656941,0.925414514813808,0.919198338017842,0.996396353396019,0.999303238883493,0.880459522765082,0.908866995073892,0.997590361445783,0.993384420309829,0.694647942171492,0.028156121851201,0.927083333333333,0.995195607412491,0.990321662396812
158,19,50,0.238202247191011,0.299049881235154,1,0.634278374162767,0.665343843435716,0.653207869974337,0.616223569280702,0.853152316202864,0.650938164723019,0.738095238095238,0.617247939124921,0.993522244886708,0.687370701195026,0.105557996485062,0.666666666666667,0.630404941660947,0.634113293481355
158,29,50,6.90344696248334e-05,0,1,0.982934214148087,0.931475944550149,0.899816693144324,0.995847453582168,0.999303238883493,0.882098310724129,0.900656814449918,0.997006975269499,0.993632504548211,0.686372818653103,0.0275336848271824,0.927083333333333,0.988675360329444,0.989154568744663
158,30,50,0.595265187583317,0.738242280285036,0,0.0133039728415455,0.0364229410165808,0.0314065746058906,0.0926686077036895,0.000971242768464247,0.00633168075086254,0.0246305418719215,0.089004438807863,0.00146094051491317,0.0556623749604495,0.940978324545987,0.0520833333333333,0.141043239533288,0.151363506974096
158,31,50,0.238218910683679,0.296912114014252,1,0.631158821910268,0.678064691492253,0.659391421239154,0.615817860722638,0.853236772095773,0.640832305642231,0.761904761904762,0.614077362079899,0.993494679971333,0.682502981478327,0.103471001757469,0.666666666666667,0.635895676046671,0.640597779675491
158,32,50,1.90439916206437e-05,0,1,0.981649692632352,0.935091057352541,0.898814615666626,0.995608801489189,0.999261010937038,0.880012580594432,0.912151067323482,0.996930881420418,0.993549809802085,0.685691337892765,0.0390304628002344,0.947916666666667,0.987989018531229,0.989894676914318
158,37,50,0.999792896591125,0.997624703087886,1,0.127718139278834,0.295351997825496,0.226885005499206,0.00439119851081088,0.627232802668807,0.270714528103558,0.462233169129721,0.0046163601775523,0.993053641325321,0.571786696522015,0.366102811950791,0.270833333333333,0.0199039121482498,0.024839168801594
158,42,50,0.833153208912588,0.997624703087886,1,0.182218552160749,0.327208480565371,0.222534522791153,0.138394348718438,0.650563743085174,0.295917100504052,0.443349753694582,0.136639188332276,0.993219030817575,0.527003675128388,0.348381663737552,0.3125,0.167810569663693,0.164007970395673
158,43,50,0.238133212721386,0.297743467933492,1,0.635379392604826,0.677711334601794,0.668116827569351,0.617130447234022,0.853257886069,0.648057870734391,0.744663382594417,0.616233354470514,0.99357737471746,0.662253267456861,0.0947202694786178,0.6875,0.636582017844887,0.635234842015371
158,48,50,0.833141306417825,0.997624703087886,1,0.177906229929351,0.31918999728187,0.230477819870464,0.139348957090354,0.650415945272582,0.299939580039893,0.455665024630542,0.137324032974001,0.993411985225206,0.527198383917056,0.357681605155243,0.3125,0.15751544269046,0.164839168801594
158,54,50,0.476123595505618,0.831353919239905,1,0.658225525277548,0.615765153574341,0.5163143101552,0.473867595818815,0.863899328575651,0.603976129977404,0.645320197044336,0.47137603043754,0.99357737471746,0.512546547569791,0.321690099589924,0.635416666666667,0.497940974605354,0.49402220324509
158,68,50,4.76099790516092e-05,0,1,0.977337370400954,0.912476216363142,0.90328730294513,0.995990644837955,0.999345466829948,0.872422840400261,0.90311986863711,0.996651870640456,0.993494679971333,0.67213473848176,0.0299868189806682,0.927083333333333,0.984900480439259,0.989803586678053
158,74,50,0.238035612264331,0.296912114014252,1,0.631067070373428,0.670807284588203,0.672907246731028,0.615937186769128,0.853257886069,0.647917166717706,0.733990147783252,0.61717184527584,0.993687634378963,0.669457492637575,0.11006151142355,0.6875,0.631777625257378,0.639806433247936
158,85,50,0.476159302989907,0.833372921615202,1,0.658776034498578,0.648273987496602,0.542954906513504,0.473223235167772,0.863920442548879,0.602362172138949,0.655993431855501,0.472466708941027,0.993356855394454,0.516976172511989,0.324216461628588,0.645833333333333,0.494509265614276,0.499288357529177
158,86,50,0.999978575509427,0.998099762470309,1,0.126341866226259,0.261484098939929,0.213442502749603,0.00420027683642783,0.627211688695579,0.26659272808535,0.467980295566503,0.00428662016487,0.993053641325321,0.55280258962689,0.375768892794376,0.302083333333333,0.0157858613589568,0.0175747224594364
158,100,50,0.999997619501047,0.997624703087886,1,0.131846958436554,0.289290568089155,0.229744592447757,0.00403322037134265,0.627232802668807,0.270731081517286,0.490147783251232,0.00398224476854786,0.9931914659022,0.573855477401613,0.37166813122437,0.28125,0.0113246396705559,0.0158610873896954
158,103,50,3.80879832412874e-05,0,1,0.987888797137353,0.941641750475673,0.900281070512037,0.995608801489189,0.999303238883493,0.88605457660506,0.903940886699508,0.997564996829423,0.993604939632836,0.6909484751868,0.0353324545987114,0.9375,0.98627316403569,0.985932251636778
158,105,50,0.476211673966863,0.832185273159145,1,0.663730617487843,0.643897798314759,0.526970548698522,0.471027635912367,0.863857100629196,0.609604290644838,0.66584564860427,0.471857958148383,0.99357737471746,0.504149731058487,0.328207381370826,0.635416666666667,0.487302676733013,0.495952177625961
158,108,50,0.999964292515711,0.997624703087886,1,0.129553170015598,0.285756999184561,0.20527923744348,0.00496396353396015,0.627275030615262,0.269464745367113,0.456486042692939,0.00324667089410273,0.9931914659022,0.562951785236207,0.372656707674283,0.260416666666667,0.0106382978723404,0.0186564190150868
158,112,50,0.595196153113693,0.738598574821853,0,0.00945040829433868,0.0571894536558846,0.0287425149700599,0.0930027206338599,0.000992356741691709,0.0155850390246728,0.036945812807882,0.0902726696258719,0.00143337559953749,0.069048604181371,0.932923257176332,0.0416666666666667,0.147906657515443,0.139829205807003
158,119,50,0.238168920205675,0.299049881235154,1,0.635654647215341,0.690812720848057,0.675009165342784,0.616462221373681,0.853131202229636,0.649448357487522,0.738095238095238,0.617247939124921,0.993660069463588,0.682016209506657,0.102738722905683,0.6875,0.625257378174331,0.634192997438087
158,128,50,0.476178346981527,0.831353919239905,1,0.653913203046151,0.65463441152487,0.52286447513137,0.472197031167963,0.863920442548879,0.604067173752907,0.673234811165846,0.472644261255548,0.993687634378963,0.513690461703216,0.312353544229643,0.645833333333333,0.495881949210707,0.490321662396812
